OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0860190301,0,0.00014285714285714287,1.0,1.0,0.999895453453064
0860190301,1,0.00014285714285714287,1.0,1.0,0.9999971389770508
0860200101,0,0.06309333333333332,0.8904245495796204,0.9624757170677185,0.42218583822250366
0860200201,0,0.0008135593220338983,1.0,1.0,0.9999887943267822
0860200201,1,0.0006101694915254237,1.0,1.0,0.9999998807907104
0860200201,2,0.002576271186440678,1.0,0.9999854564666748,0.9957225322723389
0860200201,3,0.0010847457627118644,1.0,1.0,0.9997919201850891
0860200201,4,0.0035254237288135596,0.9999995231628418,0.9999970197677612,0.9961125254631042
0860200201,5,0.0010169491525423731,1.0,1.0,0.9960849285125732
0860200201,6,0.004677966101694915,0.9999974966049194,0.9999526739120483,0.996422290802002
0860200301,0,0.6839652173913044,0.2509413957595825,0.9506780505180359,0.2619500160217285
0860200401,0,1.0620840950639854,0.3167385458946228,0.9734947085380554,0.2917787432670593
0860260101,0,0.1877726574500768,0.4965322017669678,0.8672832250595093,0.26007506251335144
0860260101,1,0.2292165898617512,0.4298803210258484,0.8464055061340332,0.2593024969100952
0860260101,2,0.019016897081413207,0.9884222149848938,0.9973365664482117,0.3968775272369385
0860260101,3,0.01935483870967742,0.987594485282898,0.9858486652374268,0.6418874859809875
0860260101,4,0.015084485407066053,0.9913192391395569,0.9962671399116516,0.368622750043869
0860260101,5,0.015053763440860214,0.9959145188331604,0.9949731826782227,0.5177831053733826
0860260101,6,0.006021505376344087,0.9999185800552368,0.9998694658279419,0.8271146416664124
0860260201,0,0.6326708074534162,0.2513638138771057,0.6516153216362,0.22815750539302826
0860260201,1,0.04691511387163561,0.8303840756416321,0.995281994342804,0.24033306539058685
0860260201,2,0.08265010351966874,0.6755819320678711,0.9499488472938538,0.22932186722755432
0860260201,3,0.011925465838509315,0.9991638660430908,0.9968186616897583,0.6978574991226196
0860260201,4,0.013995859213250519,0.9988620281219482,0.9875022172927856,0.8362326622009277
0860260201,5,0.012380952380952381,0.9944150447845459,0.9990984201431274,0.5527341365814209
0860260201,6,0.004057971014492754,0.9999994039535522,0.9999901056289673,0.9992334842681885
0860260501,0,0.1571034482758621,0.9983779191970825,0.9995734095573425,0.9895183444023132
0860260501,1,0.01606896551724138,0.9998267292976379,0.9998142123222351,0.9909313917160034
0860260601,0,0.14998509687034275,0.9997746348381042,0.9999970197677612,0.9717020988464355
0860260601,1,0.011564828614008944,0.9999895095825195,0.9999991655349731,0.9166067242622375
0860260601,2,0.00029806259314456036,1.0,1.0,0.9999998807907104
0860260601,3,0.00029806259314456036,1.0,1.0,0.9999998807907104
0860260601,4,0.002921013412816692,1.0,0.9999994039535522,0.9933504462242126
0860260601,5,0.00041728763040238455,1.0,1.0,1.0
0860260601,6,0.0005067064083457526,1.0,1.0,1.0
0860260601,7,0.00029806259314456036,1.0,1.0,0.999996542930603
0860260601,8,0.00032786885245901634,1.0,1.0,1.0
0860260601,9,0.00029806259314456036,1.0,1.0,0.999991774559021
0860260601,10,0.00035767511177347243,1.0,1.0,0.9999589920043945
0860260601,11,0.0002682563338301043,1.0,1.0,0.9999994039535522
0860260601,12,0.0003278688524590164,1.0,1.0,0.9999942779541016
0860260601,13,0.00047690014903129657,1.0,1.0,0.999998927116394
0860260601,14,0.006169895678092399,0.9999985694885254,0.9999991655349731,0.9463069438934326
0860260601,15,0.00038748137108792846,1.0,1.0,0.9999963045120239
0860260601,16,0.00035767511177347243,1.0,1.0,0.9999998807907104
0860260601,17,0.00047690014903129657,1.0,1.0,0.9999630451202393
0860260601,18,0.00038748137108792846,1.0,1.0,0.9999958276748657
0860260601,19,0.00038748137108792846,1.0,1.0,0.9999953508377075
0860260601,20,0.00023845007451564829,1.0,1.0,1.0
0860260601,21,0.0006259314456035769,1.0,1.0,0.9999490976333618
0860260601,22,0.00035767511177347243,1.0,1.0,0.9999998807907104
0860260601,23,0.0006855439642324888,1.0,1.0,0.9999997615814209
0860300401,0,0.045384615384615384,0.9650347232818604,0.9712597131729126,0.2896961569786072
0860300401,1,0.04584615384615385,0.9440377354621887,0.9685975909233093,0.27467721700668335
0860300401,2,0.013046153846153846,0.9980481863021851,0.996612012386322,0.33236345648765564
0860300601,0,0.0010829103214890017,1.0,1.0,1.0
0860300601,1,0.029543147208121828,0.9119618535041809,0.9973681569099426,0.9070696234703064
0860300601,2,0.006598984771573605,0.9994441866874695,0.999767005443573,0.9749982357025146
0860302501,0,6.357575757575757,0.19493816792964935,0.8632010221481323,0.20129865407943726
0860302501,1,0.04363636363636363,0.999994158744812,0.9999979734420776,0.9999995231628418
0860302601,0,0.0016020671834625325,1.0,1.0,0.9999995231628418
0860302601,1,0.0031524547803617577,1.0,0.9999998807907104,0.9990731477737427
0860302601,2,0.004392764857881137,1.0,0.9999939203262329,0.9994121789932251
0860302601,3,0.0018087855297157622,1.0,1.0,0.9999827146530151
0860303001,0,0.08647887323943662,0.9999092817306519,0.9999713897705078,0.9989514350891113
0860303001,1,0.008380281690140847,0.9999960660934448,0.9999871253967285,0.9994268417358398
0860303001,2,0.004049295774647888,0.9999997615814209,0.9999963045120239,0.9995193481445312
0860303101,0,0.0007561436672967863,1.0,1.0,0.9996009469032288
0860303101,1,0.009867674858223064,0.9994331002235413,0.9995805621147156,0.2577972412109375
