,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
0,203059301010019,0305930101,19,50583.65,PNX,0.9567913
1,206925501010057,0692550101,52,50150.38,PNS,0.84036225
2,206947303010009,0694730301,9,69592.66,PNS,0.59342223
3,208273603010016,0827360301,16,59552.66,PNS,0.6774431
4,207203906010024,0720390601,24,53620.63,PNS,0.8344408
5,200669401010060,0501790101,29,107920.8,PNU,0.57660496
6,207216201010064,0761920901,37,51596.98,PNX,0.82237464
7,201014404010015,0761921201,14,50383.95,PNX,0.5
8,207619207010008,0761920701,8,66509.2,PNS,0.6610069
9,208438903010109,0843890301,109,114094.9,PNS,0.5537092
10,207615501010043,0761550101,40,61252.01,PNX,0.6517564
11,201509701010004,0743950601,5,59867.54,PNS,0.5
12,207279601010047,0727960101,47,110185.9,PNS,0.79299855
13,207233301010007,0723330101,7,53239.1,PNS,0.74192595
14,205026901015019,0551280201,17,55060.5,PNX,0.6558333
15,206562018010028,0674380701,18,53636.3,PNX,0.5
16,200813408010091,0803910401,82,85115.38,PNX,0.9681082
17,208039104010096,0803910401,96,85089.38,PNS,0.95300126
18,208414809010015,0841480901,15,65151.89,PNS,0.82990026
19,208218001010049,0821800301,49,80526.46,PNS,0.7595986
20,208039103010068,0803910301,68,63045.22,PNX,0.8557538
21,202102702010009,0821800201,25,113501.9,PNX,0.9043973
22,208039103010069,0803910301,69,63039.32,PNS,0.8997582
23,208246101010098,0824610301,72,64914.63,PNU,0.8292079
24,208039103010027,0803910301,27,75332.39,PNS,0.8831422
25,200517601010033,0744440401,16,67883.98,PNX,0.8193235
26,205560301010021,0651610101,34,84332.83,PNS,0.9106328
27,203020302015021,0840580401,51,105398.8,PNS,0.842461
28,208414814010030,0841481401,30,71816.62,PNX,0.8157075
29,208414814010030,0841481401,30,71816.62,PNU,0.6237116
30,201108901010012,0792180301,3,112801.7,PNS,0.6373253
31,201108901010012,0792180301,3,112801.7,PNX,0.62524956
32,201128402010021,0830191501,47,61585.23,PNS,0.66385025
33,202124808010010,0830191501,20,59750.82,PNS,0.66385025
34,208301914010027,0830191501,10,59750.82,PNX,0.82153213
35,201128402010044,0830191501,32,59754.5,PNS,0.66385025
36,208244509010015,0852030101,44,68881.8,PNX,0.5828617
37,201042601010049,0824450501,140,66812.61,PNX,0.9806942
38,201042601010142,0824450501,136,77993.75,PNS,0.9077587
39,201042601010139,0824450501,106,77993.75,PNS,0.95065403
40,201118502010012,0165770201,14,55267.22,PNX,0.7121165
41,208225301010082,0822530101,82,51041.96,PNS,0.67135286
42,207843302010042,0784330201,42,82931.41,PNS,0.93420327
43,207843302010074,0784330201,74,82908.01,PNS,0.9197053
44,208627305010008,0862730501,8,57644.58,PNU,0.7739702
45,208405801010012,0840580101,12,89817.38,PNS,0.5786207
46,201099301015008,0723801501,12,118036.6,PNS,0.592664
47,200911404010006,0841481301,4,92314.44,PNS,0.5892629
48,201506103010001,0790590101,2,53345.07,PNS,0.5
49,204016703010003,0740970101,7,56556.69,PNS,0.5942853
50,206569901015008,0790380501,32,77654.91,PNS,0.76172304
51,206569901015008,0790380501,32,77654.91,PNX,0.85564035
52,206569901015008,0790380501,32,77654.91,PNU,0.95359564
53,207611001010127,0790380601,104,96260.79,PNS,0.9547821
54,207611001010107,0790380501,96,77809.05,PNX,0.9326922
55,207611001010107,0790380501,96,77809.05,PNS,0.73446596
56,207611001010107,0790380501,96,77809.05,PNU,0.7997677
57,202015001010002,0742050101,4,106779.4,PNX,0.848443
58,201110702010007,0152620101,13,53229.05,PNX,0.8578309
59,206031901010004,0770180401,4,50548.71,PNS,0.5
60,206940301010006,0694030101,6,54015.48,PNS,0.69280094
61,206904418010109,0690441801,109,81569.24,PNS,0.5404399
62,201129716010009,0690441801,130,81569.24,PNS,0.7566656
63,207277801010045,0790380601,68,84651.17,PNS,0.8976375
64,201129701010023,0784860101,31,85763.48,PNS,0.9471986
65,208419201010006,0841920101,6,87934.95,PNX,0.79119146
66,203021501015015,0600040101,38,53119.14,PNX,0.71788716
67,206033801010001,0603380101,1,76414.82,PNS,0.5
68,205023601010008,0502360101,8,61527.04,PNX,0.66385025
69,201080604010022,0555780201,11,113438.0,PNS,0.63634485
70,207418201010220,0741820101,202,101565.3,PNS,0.83887154
71,206943801010003,0694380101,3,63680.27,PNS,0.60900533
72,207623601010007,0762360101,7,63821.2,PNS,0.8867094
73,207623601010015,0762360101,15,63821.2,PNS,0.9750192
74,208217220010037,0821722001,37,84345.34,PNS,0.56197053
75,208003801010023,0800380101,23,76532.73,PNU,0.9024403
76,207640101010106,0764010101,120,61284.71,PNS,0.90433013
77,201473301010073,0147330101,78,58354.49,PNX,0.886681
78,202044601010011,0723800801,5,53740.79,PNS,0.5
79,201108902010054,0511580301,11,62753.28,PNU,0.6147502
80,205556304010153,0555630401,189,95272.65,PNX,0.7222689
81,201126101010036,0745110701,13,95375.47,PNS,0.58141583
82,206555712010022,0841480801,20,68961.1,PNS,0.76076406
83,201118001010008,0200980101,11,56528.26,PNX,0.6359556
84,203004803010062,0761500201,49,56048.02,PNX,0.9320756
85,201129721015125,0690441801,122,81572.84,PNX,0.6185776
86,201080604010017,0604961001,17,86371.38,PNS,0.7411645
87,201108902010033,0554710801,22,62601.15,PNS,0.8569688
88,200651401010027,0723802101,44,99948.09,PNX,0.5
89,203009102010045,0402560401,18,54652.61,PNS,0.70566773
90,204025609010004,0690600401,4,103240.8,PNU,0.51171243
91,204025602010072,0505760201,22,55541.77,PNS,0.72909033
92,206578201010036,0864330101,25,88407.34,PNS,0.8391691
93,208317907010081,0831790701,81,102428.7,PNS,0.8882738
94,207219005010033,0782010101,8,69452.27,PNS,0.71642286
95,201026402010005,0650510301,5,84962.79,PNX,0.65598196
96,201026402010004,0650510101,9,100126.1,PNS,0.627461
97,201026401010020,0672190301,8,107039.4,PNS,0.75917673
98,206721903010067,0672190301,67,107010.8,PNS,0.5405758
99,201530307010009,0748190101,9,52759.19,PNX,0.89427155
100,206713901010052,0764550101,10,62621.5,PNS,0.7008043
101,207634503010007,0763450301,7,133877.2,PNX,0.72686064
102,206553438390002,0841481901,3,85230.59,PNX,0.6583886
103,205549901010003,0760530201,3,81156.48,PNX,0.5293942
104,203062301010050,0306230101,50,53264.18,PNX,0.5
105,208511812010001,0851181201,1,105465.4,PNS,0.5597549
106,208039902010113,0803990501,108,85085.0,PNS,0.89795285
107,201068601010010,0803990401,16,109861.3,PNS,0.5
108,203041901010002,0304190101,2,59850.09,PNS,0.62120825
109,201513701010008,0505140201,10,65286.0,PNS,0.64501965
110,208221502010002,0822150201,2,56540.46,PNS,0.5
111,206934502010004,0803460101,2,54145.86,PNX,0.5
112,207637204010011,0763720401,11,94416.37,PNX,0.66305286
113,206562020010012,0827050801,4,54684.1,PNX,0.7102434
114,200447406010003,0044740601,3,70351.73,PNS,0.68110555
115,206738201010002,0673820101,2,53542.49,PNX,0.8362056
116,200927901010003,0652250701,3,106917.2,PNS,0.5558437
117,203054801010003,0305480101,3,74992.19,PNS,0.54080343
118,202006301010002,0830420101,1,58289.3,PNU,0.5
119,205562803010009,0556280301,9,69329.0,PNS,0.52832305
120,206022901010011,0602290101,11,66573.0,PNX,0.75917673
121,201485605010014,0148560501,14,63349.92,PNU,0.9342168
122,201237001010013,0022740201,10,54865.18,PNS,0.64248985
123,207818303010002,0781830301,2,50384.39,PNS,0.5
124,203024201010016,0302420101,16,79787.31,PNS,0.6716384
125,200813408010015,0803910401,40,85115.39,PNS,0.83976513
126,208025601010002,0802560101,2,52213.41,PNS,0.5
127,206733101015012,0821800201,8,118557.0,PNU,0.7231667
128,206733101015012,0821800301,7,103607.4,PNS,0.70223886
129,201125219010074,0824610201,72,77832.77,PNS,0.80404794
130,208039103010033,0803910301,33,75332.39,PNS,0.8399442
131,201125219010004,0824610201,5,77822.35,PNS,0.55057454
132,201125219010034,0824610201,39,77840.56,PNX,0.69345635
133,206950001010025,0802890101,12,51941.12,PNS,0.88462836
134,208244502010104,0824450201,104,84981.0,PNS,0.86003333
135,202027303010005,0504240101,4,81387.8,PNX,0.5278324
136,208019308010002,0801930801,2,137332.7,PNS,0.5295551
137,208019309010004,0801930901,4,94296.79,PNU,0.58819586
138,208112101010015,0811212701,9,71054.48,PNX,0.6687587
139,201108901010006,0110890101,6,56611.43,PNS,0.65118694
140,201115701010035,0853230301,19,57500.12,PNS,0.77408415
141,206904704010025,0825100101,7,74100.0,PNX,0.6664411
142,201122905010011,0653380301,11,113061.0,PNS,0.56994665
143,203029001010049,0500750101,44,65064.99,PNS,0.90301204
144,205546802010025,0554680201,25,62961.57,PNS,0.61299515
145,207611001010128,0790380501,84,109909.5,PNU,0.9093723
146,207611001010128,0790380501,84,109909.5,PNX,0.92144233
147,207611001010128,0790380501,84,109909.5,PNS,0.93138105
148,205509701010056,0550970101,56,59553.18,PNS,0.68488276
149,205556503010014,0555650301,14,96400.2,PNS,0.6654623
150,205556502010004,0555650201,4,100636.0,PNX,0.6359556
151,201130506010066,0805050101,110,61113.96,PNX,0.66513807
152,201111202010013,0305540901,6,50419.19,PNU,0.5
153,200852803010001,0760750101,1,96919.12,PNS,0.63371676
154,207832301010032,0783230101,32,53938.19,PNS,0.70240617
155,206555712010015,0841480801,34,68987.1,PNS,0.6914463
156,206031901010018,0770180201,8,58246.07,PNS,0.5
157,206031901010007,0770190401,2,57666.45,PNU,0.6822265
158,201442714010003,0502370201,3,84142.21,PNS,0.5
159,207224125010003,0871191301,3,79353.37,PNS,0.6853953
160,207630902010008,0763090201,8,58123.4,PNX,0.58189416
161,206567807010023,0781690101,14,99876.4,PNX,0.8622763
162,206943801010004,0694380101,4,63688.07,PNS,0.60900533
163,207200904010004,0720090501,3,88813.38,PNS,0.5858559
164,201117901010003,0311190101,2,77668.12,PNS,0.5
165,208626406010006,0862640601,6,50619.4,PNX,0.85439414
166,208106003010012,0810600301,12,60868.57,PNX,0.85439414
167,203040501010007,0304050101,7,50107.96,PNS,0.69486004
168,202032402010006,0203240201,6,51815.37,PNX,0.6144971
169,207241502010008,0724150201,8,56011.77,PNX,0.5
170,201247125010073,0204040301,78,57700.89,PNU,0.8279756
171,203011503010028,0764010101,24,73428.73,PNX,0.6756534
172,201080604010036,0555780401,30,86434.4,PNS,0.92044055
173,202124803010308,0403200101,383,78383.16,PNU,0.5329312
174,201092707010049,0763120201,56,68949.05,PNX,0.9518999
175,201129721010027,0202670501,23,73608.69,PNX,0.6980821
176,201080604010081,0604960301,52,99400.6,PNX,0.9713733
177,200147406010018,0401090101,15,61185.39,PNS,0.74192595
178,202124803015204,0403200101,41,78344.17,PNX,0.72988504
179,207444904010049,0744490401,46,72103.2,PNX,0.6680916
180,205100107010010,0600540601,12,97116.52,PNX,0.8094989
181,201128703010021,0412990101,44,60707.78,PNS,0.5
182,203048008010004,0305970101,10,79651.54,PNS,0.7060283
183,204065802010016,0763140101,68,62644.38,PNX,0.7228765
184,201237001010005,0147511601,3,106056.6,PNX,0.5095898
185,201109102010046,0761620101,38,61620.95,PNX,0.66069555
186,207709901010044,0770990101,48,76811.78,PNX,0.7127463
187,206733101010086,0673310101,78,68060.2,PNX,0.60202587
188,200379810010027,0651770101,22,81112.25,PNX,0.5871455
189,206771813010003,0760970101,5,83145.38,PNS,0.7594931
190,202045002010026,0502140101,76,77972.37,PNS,0.92121977
191,207444503010036,0744450301,34,86576.75,PNX,0.7892207
192,205032301010068,0761620201,61,54129.4,PNX,0.93452096
193,207444002010011,0744400201,10,58882.17,PNS,0.8537725
194,200930001010057,0093000101,61,52613.6,PNX,0.5976958
195,204062001015061,0406200101,62,123206.6,PNX,0.6972339
196,206743701010008,0674370101,9,97802.67,PNS,0.5
197,207619212010007,0761921201,9,57658.51,PNS,0.5
198,204003401010066,0763140101,26,62636.57,PNS,0.82069224
199,201129706010013,0202670501,35,73494.28,PNX,0.9440693
200,207444002010023,0744400301,6,86602.24,PNS,0.71690935
201,201010401010126,0741280201,32,82772.2,PNX,0.9093723
202,207823301010070,0782330101,60,52087.16,PNX,0.9724363
203,207838810010045,0783881001,46,66604.2,PNS,0.7525569
204,201010401010011,0831790601,3,81751.8,PNX,0.89743745
205,208270210010008,0827021001,8,57740.8,PNS,0.92010635
206,205532302010015,0553230201,15,63671.37,PNS,0.5790779
207,208106001010024,0810600101,24,60830.72,PNX,0.90332204
208,201125706010095,0763120201,10,68925.55,PNS,0.8952746
