4.006977116276788653e-01,3.114999999999999991e-01,5.600000000000000117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.118204853462156478e-01,-7.573603148173240207e-01,-1.156334774082873082e+03,3.222961173321040040e-02,1.167026505866992192e+00,9.649649649649649774e-01,2.566612983615640126e-03,0.000000000000000000e+00
5.795200000233610149e-01,3.584999999999999853e-01,3.699999999999999817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.349492039470167271e-01,6.309980600303102261e-01,2.002763004238641429e+02,1.612551850883932880e-01,1.387179821009220326e+00,9.769769769769769407e-01,2.912736664858842431e-03,0.000000000000000000e+00
4.495961593124200850e-01,2.795000000000000262e-01,4.649999999999999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.964640400989919655e-01,-2.588641666338081793e-01,1.106096212592406573e+03,1.880391024497888031e-01,1.250861379629405024e+00,9.689689689689690022e-01,2.898970513034768159e-03,0.000000000000000000e+00
4.968692937180998470e-01,3.845000000000000084e-01,7.499999999999999722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004378972756875488e+00,2.245794205412327549e-01,-9.659983254749620301e+02,2.137029398773728286e-02,1.600315924570124393e+00,9.829829829829830334e-01,2.780648857809115120e-03,0.000000000000000000e+00
4.907276265953402494e-01,3.970000000000000195e-01,6.499999999999999702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.080450709147369626e+00,8.825635409749724158e-02,9.476902613722768365e+02,1.803516025630150510e-01,1.708956235112404798e+00,9.794794794794794424e-01,2.682040940059810495e-03,0.000000000000000000e+00
4.681835501752675821e-01,2.795000000000000262e-01,5.700000000000000205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163444935760841403e-02,5.248639971580874031e-01,3.770538257823872073e+02,1.103930352887498995e-01,1.250201882643637852e+00,9.654654654654654111e-01,2.905024227378076845e-03,0.000000000000000000e+00
3.298613931005587863e-01,3.350000000000000200e-01,4.649999999999999967e-02,1.000000000000000021e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327107774196623957e-01,-4.856238372258767089e-01,1.000744392907492511e+03,1.078570373592576265e-01,1.483859896950146418e+00,9.639639639639639990e-01,2.830217980282693883e-03,0.000000000000000000e+00
4.662008144818513555e-01,3.180000000000000049e-01,2.050000000000000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.760995520689757399e-01,4.074827180088957390e-01,-4.816759724215548886e+02,7.131563298860704725e-02,1.534369294644579274e+00,9.769769769769769407e-01,2.814430211561105583e-03,0.000000000000000000e+00
4.810497649901228079e-01,4.319999999999999951e-01,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.087783492850913802e+00,-1.387722598070076918e-01,-1.471172298334700599e+03,2.030373747151462821e-02,1.780471577326605326e+00,9.794794794794794424e-01,2.365582415455896870e-03,0.000000000000000000e+00
3.990203878938081705e-01,3.054999999999999938e-01,6.099999999999999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.192812639767171667e-01,-8.400398490280669428e-01,-1.263546547688898045e+03,3.363780439890690088e-02,1.473174323830731103e+00,9.864864864864865135e-01,2.581173128220749097e-03,0.000000000000000000e+00
3.700452791506896877e-01,2.700000000000000178e-01,5.700000000000000205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.870566297862399807e-02,-5.623129795920627227e-01,1.156061274221581243e+03,1.117720778741098792e-01,1.351731199912368897e+00,9.769769769769769407e-01,2.828140099106361393e-03,0.000000000000000000e+00
4.250753213825628207e-01,3.514999999999999791e-01,2.800000000000000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.355054536446861135e-01,-3.867482706831469330e-01,-1.434619622844066384e+02,8.512525166529323617e-02,1.612833422045701903e+00,9.654654654654654111e-01,2.984210407809700233e-03,0.000000000000000000e+00
4.165218341515667944e-01,3.315000000000000169e-01,2.549999999999999836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.431932025584460533e-01,-1.794779497272247781e-01,7.143347617828087550e+02,2.091356791094010070e-01,1.318446701886770711e+00,9.619619619619619311e-01,2.944456036216806273e-03,0.000000000000000000e+00
