ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0111790101,0.19790437817573547,0.3391812865497076,0.023391812865497075,0.011695906432748537,0.0,0.0,0.0,1.404139035098537,0.5634447237735997,0.465990075220009,23.436233520507812,0.25110116600990295,0.6390532544378699,0.3467712861092468,0.0
0112550601,0.5758466124534607,0.3,0.06,0.02,0.0,0.0,0.0,1.132196072178368,0.94646272634726,1.3422957819449133,-8.401473999023438,0.2937331199645996,0.125,2.4284366712253673,0.0
0112551701,0.12287439405918121,0.36585365853658536,0.024390243902439025,0.0,0.0,0.0,0.0,1.6640611031603454,0.6038000157533733,-0.5007710193525092,9.527968406677246,0.15099194645881653,0.5384615384615384,0.8237681031783919,0.0
0124710801,0.9957386255264282,0.07368421052631578,0.06315789473684211,0.042105263157894736,0.031578947368421054,0.0,0.0,0.32612438576353375,3.4271117985940056,11.174248810106116,-0.7200669646263123,0.03061363659799099,0.8494623655913979,0.18097669951709128,1.0
0145800101,0.39930397272109985,0.30666666666666664,0.05333333333333334,0.0,0.0,0.0,0.0,1.2294683191461908,0.6374770820398574,0.13629510887001262,0.43377774953842163,0.21595399081707,0.2054794520547945,2.239369482767429,0.0
0152170501,0.18263234198093414,0.33125,0.04375,0.0,0.0,0.0,0.0,1.4342446946968812,0.23099344418941012,-0.49167256042745633,2.851731777191162,0.1879047155380249,0.36075949367088606,1.6558374859611749,0.0
0200670101,0.30692344903945923,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.6147221183830995,-0.20085763567043863,-1.0973163373596526,-6.716043949127197,0.3915666341781616,0.0,1.8282869644936732,0.0
0200670201,0.45746809244155884,0.25,0.125,0.0,0.0,0.0,0.0,0.47076726086545445,1.7087265247396104,1.9753964687115673,-2.1277687549591064,0.10992708802223206,0.8333333333333334,1.732839864165609,0.0
0200670301,0.33225217461586,0.24,0.06,0.02,0.0,0.0,0.0,1.0864213869772366,1.0036349129829296,2.203390861963067,0.14323294162750244,0.22962285578250885,0.3125,2.033051260143857,0.0
0200670401,0.35588517785072327,0.3382352941176471,0.058823529411764705,0.0,0.0,0.0,0.0,1.0564861175655307,0.6086410885645495,0.1988337936523532,-29.58253288269043,0.10551381856203079,0.45454545454545453,1.592368463891571,0.0
0200920101,0.6576770544052124,0.3153153153153153,0.02702702702702703,0.012012012012012012,0.003003003003003003,0.0,0.0,1.2948690622979138,0.7250191497233999,1.1856682962068295,1.5164694786071777,0.10187671333551407,0.229607250755287,2.1020337438096175,0.0
0304190101,1.523941159248352,0.11155378486055777,0.04780876494023904,0.02390438247011952,0.00398406374501992,0.0,0.0,1.306445192849583,1.586194896901026,2.3281240157851677,4.321444034576416,0.1544879525899887,0.27309236947791166,2.117830582545445,0.0
0306630101,0.4743588864803314,0.34798534798534797,0.03296703296703297,0.003663003663003663,0.0,0.0,0.0,1.3805103074433578,0.5817057705749353,-0.14245008907093792,139.9735870361328,0.33385610580444336,0.6051660516605166,0.6762896101586762,0.0
0306630201,0.47354012727737427,0.30933333333333335,0.04533333333333334,0.0026666666666666666,0.0,0.0,0.0,1.3394035954592,0.39435836047194506,-0.13402365288016238,104.18183135986328,0.28543972969055176,0.5201072386058981,1.0279472692561031,0.0
0311190101,0.2610565721988678,0.30275229357798167,0.0581039755351682,0.0,0.0,0.0,0.0,1.3356133375033743,0.1422010381005669,-0.25847381961011706,-124.48136901855469,0.14198917150497437,0.7046153846153846,0.2728755103220086,0.0
0401360101,0.2918814420700073,0.2857142857142857,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,1.284594751551887,0.5043215608562838,1.123857637447033,-1.2026901245117188,0.12224938720464706,0.24074074074074073,1.8046754627967447,0.0
0401360201,0.3082539737224579,0.33766233766233766,0.012987012987012988,0.0,0.0,0.0,0.0,1.3313707633237015,0.29883714967175323,-0.3749631119310002,13.18621826171875,0.1796903759241104,0.25333333333333335,1.888106296370702,0.0
0401360301,0.33855146169662476,0.33783783783783783,0.05405405405405406,0.0,0.0,0.0,0.0,1.3112318052754628,0.23804278178060653,-0.2124990610423847,-4.414825916290283,0.2222474068403244,0.3888888888888889,1.2743512729598736,0.0
0411980101,0.2426827996969223,0.3,0.0,0.0,0.0,0.0,0.0,1.2453079803560119,0.04928578486701758,-0.7113525464498371,0.7508625388145447,0.1144120991230011,0.16666666666666666,1.7708812245891608,0.0
0411980401,0.28453850746154785,0.2564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.8615776981719205,1.522793021231847,2.7003926028145564,-12.371258735656738,0.11654368042945862,0.43243243243243246,0.6981808823185224,1.0
0500730101,0.33906516432762146,0.3274336283185841,0.05309734513274336,0.0,0.0,0.0,0.0,1.2397677584513738,0.3466370526455351,-0.2236715499494304,-19.442625045776367,0.15834563970565796,0.3063063063063063,1.8065431717499658,0.0
0500730201,0.3088771402835846,0.3458646616541353,0.045112781954887216,0.0,0.0,0.0,0.0,1.4538617010985737,0.10697999872616608,-0.3607285164114371,33.84809875488281,0.1321098953485489,0.29770992366412213,1.7928371620497248,0.0
0510011501,0.6417462825775146,1.0,0.0,0.0,0.0,0.0,0.0,1.0000000650192185,-7.736864786790549e-08,-1.9999999525977374,-2.000000238418579,-0.5000000596046448,0.0,4.0,0.0
0551450101,0.28053826093673706,0.27358490566037735,0.03773584905660377,0.0,0.0,0.0,0.0,1.3938487965586137,0.3252147269379089,-0.002069630318332738,31.892799377441406,0.1304677128791809,0.21153846153846154,1.9388370949513172,0.0
0551870401,0.5112245678901672,0.3333333333333333,0.028985507246376812,0.0,0.0,0.0,0.0,1.6633798686903982,0.42177264917435325,-0.435091120339985,-19.44829750061035,0.259612500667572,0.208955223880597,2.554178086540618,0.0
0551870601,0.41087713837623596,0.3382352941176471,0.04411764705882353,0.0,0.0,0.0,0.0,1.248011773229173,0.19092029826711523,-0.25573899780341147,12.214542388916016,0.1806466430425644,0.3939393939393939,1.7823028227344604,0.0
0556090101,0.37862837314605713,0.28313253012048195,0.030120481927710843,0.006024096385542169,0.0,0.0,0.0,1.4300495596939244,0.3349053913673271,-0.15463865561772483,29.514808654785156,0.16305094957351685,0.36585365853658536,1.8771879221269645,0.0
0603260201,0.9617067575454712,0.4444444444444444,0.07407407407407407,0.0,0.0,0.0,0.0,1.6671236458392353,0.9097143064714496,-0.029324049269397356,-15.745128631591797,0.20812927186489105,0.46153846153846156,1.645016341711089,0.0
0651790201,0.5731644034385681,0.28703703703703703,0.046296296296296294,0.009259259259259259,0.0,0.0,0.0,1.6690761981765296,0.6297805742877798,0.29812615025194855,-8.52053165435791,0.1727910339832306,0.330188679245283,2.045552152033245,0.0
0657820101,0.14791633188724518,0.3137254901960784,0.058823529411764705,0.0,0.0,0.0,0.0,1.1521013967672797,-0.6573951617841608,-0.0631676278539679,-2.8716018199920654,0.21848277747631073,0.5918367346938775,0.673018341115578,0.0
0691570101,0.3104107975959778,0.33698030634573306,0.04157549234135667,0.006564551422319475,0.0,0.0,0.0,1.4857311760811232,0.42185713891977794,0.3694698060094055,-74.06120300292969,0.1282135546207428,0.2681318681318681,1.8423870402710312,0.0
0725200101,0.20783981680870056,0.32637571157495254,0.04364326375711575,0.0,0.0,0.0,0.0,1.408071736207761,0.28070953494658357,-0.2860091961088904,9.8809175491333,0.06471401453018188,0.7123809523809523,0.31804132706229754,0.0
0725200301,0.28760915994644165,0.3275862068965517,0.034482758620689655,0.0038314176245210726,0.0019157088122605363,0.0,0.0,1.368074381417039,0.6118941419641954,0.11324687446773929,47.54945755004883,0.11599688231945038,0.7769230769230769,0.20920439202778465,0.0
0740960101,0.12085181474685669,0.3159509202453988,0.046012269938650305,0.006134969325153374,0.0,0.0,0.0,1.2952066323009115,0.07101989239466514,0.16731892311372576,-1.1500638723373413,0.11848562955856323,0.4166666666666667,1.3963916659100015,0.0
0761630101,0.7230353951454163,0.1973392461197339,0.04878048780487805,0.017738359201773836,0.0,0.0,0.0,1.2073392943021426,1.2684509680982023,1.937233805303877,-1.9937255382537842,0.15242762863636017,0.33853006681514475,1.3327668691552024,0.0
0761630201,0.6220871806144714,0.23582766439909297,0.04308390022675737,0.015873015873015872,0.0045351473922902496,0.0022675736961451248,0.0,1.1896383640388566,1.4862159979260323,3.9352820161275366,-41.537132263183594,0.12266497313976288,0.4168564920273349,1.3748235715454813,0.0
