ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0093641501,0.9307795166969299,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.8730281215117525,1.38686502303809,0.5946535823089611,-3.5037550926208496,0.027088215574622154,0.4,2.188481943804655,0.0
0093641601,0.48021355271339417,0.25,0.0,0.0,0.0,0.0,0.0,1.6298758621911795,-0.30853851282985656,-1.5936625290035942,-3.475900650024414,-0.31769752502441406,0.0,1.0059941351188122,0.0
0093641701,1.2741410732269287,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.098047305373626,0.6938182289243162,-1.5000000948292338,-1.1520664691925049,-0.2053259164094925,0.0,2.423966384795439,0.0
0111790101,0.21828871965408325,0.31402085747392816,0.028968713789107765,0.008111239860950173,0.0011587485515643105,0.0,0.0,1.3741659843650305,0.5583333077961936,0.6008608835006011,93.57581329345703,0.22238555550575256,0.6875725900116144,0.40903858142199434,0.0
0112550601,1.3162238597869873,0.096,0.096,0.016,0.0,0.0,0.0,1.4012455009426747,1.2031714139267786,0.9972973698602496,-9.270218849182129,0.16936370730400085,0.25806451612903225,1.973449360603581,0.0
0112551701,0.1947162002325058,0.3125,0.04807692307692308,0.004807692307692308,0.0,0.0,0.0,1.227298672959157,0.3983613886308733,0.2887927438528264,11.842236518859863,0.13528166711330414,0.3592233009708738,1.3496997207746186,0.0
0124710801,1.0949194431304932,0.08,0.05263157894736842,0.04,0.023157894736842106,0.002105263157894737,0.0,0.599638540390781,3.1465143592862868,10.689617175971781,1.3470821380615234,0.031704992055892944,0.5285412262156448,0.37436321315091065,1.0
0145800101,0.9489557147026062,0.4072072072072072,0.032432432432432434,0.018018018018018018,0.007207207207207207,0.0018018018018018018,0.0,1.1417160025901802,1.477894197979394,3.652552602243955,-21.503759384155273,0.13402608036994934,0.3074141048824593,1.6987578727371055,0.0
0152170501,0.38194775581359863,0.30434782608695654,0.040993788819875775,0.002484472049689441,0.0,0.0,0.0,1.3440174311352668,0.3794859427367856,-0.03256763775163751,30.11109733581543,0.08755845576524734,0.29763387297633875,1.9970432468210872,0.0
0200670101,0.8736943006515503,0.13333333333333333,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.99661096587322,4.250689098943919,29.22734369162795,-13.625638008117676,0.15729302167892456,0.33980582524271846,1.6600647040532894,0.0
0200670201,0.804214358329773,0.1736111111111111,0.020833333333333332,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.9056731225319373,4.5323057176935135,35.13216981318675,-4.424001216888428,0.15451963245868683,0.2323943661971831,2.021116516201623,0.0
0200670301,0.626218318939209,0.31679389312977096,0.04580152671755725,0.003816793893129771,0.0,0.0,0.0,1.1542672084243388,0.5737285576525669,0.34518875490404,-6.227890491485596,0.15701048076152802,0.2423076923076923,1.918479863321714,0.0
0200670401,0.7154396176338196,0.25824175824175827,0.038461538461538464,0.0027472527472527475,0.0027472527472527475,0.0027472527472527475,0.0,1.5442266225516241,1.0074747900527758,2.126603511917022,4.494261264801025,0.1404874175786972,0.2955801104972376,1.874607519010532,0.0
0200920101,1.4950604438781738,0.08984145625366999,0.08103347034644745,0.01644157369348209,0.004697592483852026,0.002348796241926013,0.0011743981209630064,1.3469039101674734,1.749708425025896,4.041291614850246,-32.746673583984375,0.06788483262062073,0.30746619635508526,1.8978613388219607,0.0
0304190101,3.21803879737854,0.09621451104100946,0.09542586750788644,0.011041009463722398,0.00946372239747634,0.007097791798107256,0.0015772870662460567,0.0,3.576905680348612,14.93239728786456,-32.910316467285156,0.09886880964040756,0.7448657187993681,1.9111926121699345,0.0
0306630101,0.7660269141197205,0.25891583452211125,0.03209700427960057,0.012125534950071327,0.003566333808844508,0.0014265335235378032,0.0,1.1956710012863063,1.0815361080917372,1.8950932302667933,154.0369873046875,0.13064894080162048,0.39357142857142857,1.6206414087371572,0.0
0306630201,0.8154082894325256,0.3239289446185998,0.04806687565308255,0.008359456635318705,0.003134796238244514,0.0005224660397074191,0.0,1.33253369520468,0.9902632125465874,1.3664146260881216,260.57830810546875,0.11281967163085938,0.33629707112970714,1.6596977951508494,0.0
0311190101,0.2975665330886841,0.32439024390243903,0.04695121951219512,0.001829268292682927,0.0,0.0,0.0,1.3492024990613665,0.23803048249774325,-0.17534226741332315,-476.56488037109375,0.1174108237028122,0.6330891330891331,0.5559938993305417,0.0
0401360101,0.640885591506958,0.2874251497005988,0.03592814371257485,0.0029940119760479044,0.0,0.0,0.0,1.3998495128424624,0.5590585175397104,-0.10181017184717289,-21.789058685302734,0.11956745386123657,0.2620481927710843,2.06485736758772,0.0
0401360201,0.6803141236305237,0.284037558685446,0.028169014084507043,0.007042253521126761,0.002347417840375587,0.0,0.0,1.4017079747083916,0.793155624295511,0.9615977989628153,-10.95311164855957,0.1352052241563797,0.25707547169811323,1.8751969389171672,0.0
0401360301,0.7268083691596985,0.27817745803357313,0.050359712230215826,0.016786570743405275,0.0,0.0,0.0,1.4442248583394752,1.004384279387633,1.0261832215675524,15.73383903503418,0.13608482480049133,0.25060240963855424,1.8980201445205818,0.0
0411980101,0.5020853877067566,0.36,0.03,0.0,0.0,0.0,0.0,1.3054501632929396,0.2972910323626804,-0.16099033897513815,-11.336050987243652,0.22778785228729248,0.25510204081632654,2.061464556813548,0.0
0411980401,0.3971920907497406,0.2893401015228426,0.050761421319796954,0.01015228426395939,0.005076142131979695,0.0,0.0,1.2844548483423555,1.1709574823913942,2.448528918665442,-43.10103988647461,0.09879805892705917,0.4153846153846154,1.175564480511786,1.0
0500730101,0.716503381729126,0.28169014084507044,0.035211267605633804,0.008802816901408451,0.00528169014084507,0.0,0.0,1.3616497003214907,0.990168576709547,1.7884604149663836,-33.91739273071289,0.09944763779640198,0.28975265017667845,1.9932437394294578,0.0
0500730201,0.6316791772842407,0.24774774774774774,0.036036036036036036,0.006006006006006006,0.0,0.0,0.0,1.6964846847211885,0.6341728518936713,0.3161890090346424,-7.248734951019287,0.10221368074417114,0.2620481927710843,1.9063279013764676,0.0
0510011501,3.5112035274505615,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.11994352837850822,4.759692411832081,20.791390498426313,-1.8347724676132202,0.012856312096118927,0.875,2.144317655736833,0.0
0551450101,0.590317964553833,0.32222222222222224,0.044444444444444446,0.007407407407407408,0.001851851851851852,0.0,0.0,1.1347933294134764,0.592309884987031,0.4282344888369196,-44.79664611816406,0.0946928933262825,0.30855018587360594,1.772786807630081,0.0
0551870401,1.178464651107788,0.16091954022988506,0.04885057471264368,0.008620689655172414,0.0028735632183908046,0.0,0.0,1.1956913109353602,1.2510191273234919,1.3668680396169748,25.84745979309082,0.10908277332782745,0.21676300578034682,2.166810258150043,0.0
0551870601,0.9493016004562378,0.36257309941520466,0.049707602339181284,0.017543859649122806,0.0,0.0,0.0,1.5605691767637317,1.007384084991682,0.7220072913206437,5.528235912322998,0.13576166331768036,0.3558823529411765,1.8970728189701531,0.0
0556090101,0.8881871700286865,0.41247002398081534,0.026378896882494004,0.0035971223021582736,0.0,0.0,0.0,1.8879171817738496,0.715236949446938,0.11498669001190542,33.175819396972656,0.09498598426580429,0.3233173076923077,1.9900857792640887,0.0
0603260201,2.1148722171783447,0.20588235294117646,0.04044117647058824,0.03676470588235294,0.003676470588235294,0.003676470588235294,0.0,0.0,2.1857336699497725,4.6374104279043875,-2.230020046234131,0.15856677293777466,0.5148148148148148,2.0131208050221425,0.0
0651790201,1.1215380430221558,0.20555555555555555,0.04814814814814815,0.011111111111111112,0.001851851851851852,0.0,0.0,1.1170742027336813,1.107432474824066,1.143263046117366,-9.450448989868164,0.1295762062072754,0.2527881040892193,1.8733733117385236,0.0
0657820101,0.21439260244369507,0.35384615384615387,0.03461538461538462,0.0038461538461538464,0.0,0.0,0.0,1.3139921208030867,0.11076701069666615,-0.20929695129335268,2.3440377712249756,0.21137604117393494,0.437984496124031,1.3495202808977413,0.0
0691570101,0.6930232644081116,0.29308836395450566,0.02799650043744532,0.008311461067366578,0.0013123359580052493,0.0,0.0,1.3597468484748954,0.7106058279066205,0.6450513779685147,-103.65735626220703,0.06315940618515015,0.29028021015761823,1.9750529098594105,0.0
