ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0111790101,0.17184492945671082,0.3333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,1.292917767453641,0.49957134760565264,0.26217731262322275,4.5982208251953125,0.32175877690315247,0.55,0.5083024750913764,0.0
0112550601,0.21163266897201538,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.5132714025002088,-0.39351865412077736,-1.1883842393138346,-0.14108645915985107,0.2904910743236542,0.2,2.337538849294771,0.0
0112551701,0.10314146429300308,0.3,0.1,0.0,0.0,0.0,0.0,1.438344628094444,0.8222111004013415,-0.582100202111894,4.808055877685547,0.18060599267482758,0.5,0.8861258484403995,0.0
0124710801,0.9566793441772461,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.19355380110590104,3.3654175602358767,10.382572849615443,-1.1021136045455933,0.03036830574274063,0.8095238095238095,1.2035934737150273,1.0
0145800101,0.1491641402244568,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.7837359095699483,-1.4052621087970585,1.7795026569385808,-6.773664951324463,0.20109088718891144,0.3333333333333333,1.4291116133940052,0.0
0152170501,0.10090772062540054,0.41025641025641024,0.05128205128205128,0.0,0.0,0.0,0.0,1.1046676394996837,0.42701150459860815,-0.4714440391922534,1.2695260047912598,0.21504446864128113,0.32432432432432434,1.7314952204082728,0.0
0200670101,0.14797085523605347,0.25,0.0,0.0,0.0,0.0,0.0,0.8032311878394836,-1.1121089236005028,-0.7028173439396368,-1.7689603567123413,0.06493213027715683,0.0,3.822743246676291,0.0
0200670301,0.18435291945934296,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,1.2276469395077207,0.4391957400958958,-0.49552916129244995,-2.2595438957214355,0.2471609115600586,0.1,2.621857320679688,0.0
0200670401,0.2179144024848938,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,1.0045538931802147,0.7030668146860131,0.44730845156833565,-4.229984760284424,0.17473432421684265,0.6,1.5371551289858882,0.0
0200920101,0.31519174575805664,0.3048780487804878,0.06097560975609756,0.0,0.0,0.0,0.0,1.0045906770357071,0.12531537245091548,0.5290409141360066,-16.132165908813477,0.25057554244995117,0.2375,2.1398616440624703,0.0
0304190101,0.7372549772262573,0.31666666666666665,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.9220554047900665,0.9569257369664828,1.0983737505465712,9.81401252746582,0.1596658080816269,0.22413793103448276,2.1255608556475014,0.0
0306630101,0.3912923336029053,0.3230769230769231,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,1.5337795702839354,0.7096851851671219,0.4690221465401887,21.65831184387207,0.46241170167922974,0.6825396825396826,0.6074928986098388,1.0
0306630201,0.3701924979686737,0.358695652173913,0.021739130434782608,0.0,0.0,0.0,0.0,1.3180702469980117,0.019378889941582895,-0.5355046407752146,17.053306579589844,0.42755618691444397,0.5666666666666667,0.49536130182930405,0.0
