6.908546036218939923e-01,1.945000000000000062e-01,1.600000000000000033e-02,1.499999999999999944e-02,1.250000000000000069e-02,1.000000000000000021e-02,8.999999999999999320e-03,2.336580279776366709e+01,3.761349243816164201e+00,-2.771899267696309721e+01,8.564974637014927117e-02,8.612536070550927958e-01,9.739739739739740054e-01,6.096932258716152020e-03,1.000000000000000000e+00
1.004350260935212180e+00,1.350000000000000089e-01,7.149999999999999412e-02,2.649999999999999925e-02,4.499999999999999660e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.819094640101320159e+00,2.021963554906675675e+00,-5.148932066328918609e+02,8.693689752795648040e-01,6.065485953741741598e-01,9.719719719719719375e-01,7.483398697592492932e-03,1.000000000000000000e+00
6.445229921340502877e-01,2.585000000000000075e-01,2.800000000000000058e-02,1.349999999999999985e-02,6.000000000000000125e-03,1.500000000000000031e-03,0.000000000000000000e+00,3.404836474809116886e+00,1.408876861266676217e+00,3.073781005211036472e+02,4.202712070877220180e-02,1.353109193196229132e+00,9.724724724724724823e-01,7.042030688745611229e-03,1.000000000000000000e+00
1.049530308545135737e+00,1.754999999999999893e-01,7.799999999999999989e-02,8.500000000000000611e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.359470509274663286e-01,1.413303255258095970e+00,-7.791525437223140216e+02,8.393283120985635115e-01,1.095619225842414224e+00,9.779779779779780302e-01,3.013010220062425307e-03,1.000000000000000000e+00
1.330688930073834264e+00,1.539999999999999980e-01,7.850000000000000033e-02,2.350000000000000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564264047761370513e+00,1.883745269671212474e+00,8.945343956263855034e+02,8.968224656666700101e-01,6.663482344111888445e-01,9.649649649649649774e-01,9.921529306184737398e-03,1.000000000000000000e+00
1.110610554711516595e+00,1.239999999999999991e-01,6.400000000000000133e-02,2.949999999999999845e-02,9.499999999999999764e-03,3.000000000000000062e-03,0.000000000000000000e+00,6.702788966470524912e+00,2.520716257839481500e+00,-2.971078674502152808e+02,6.734712190584483116e-01,4.391733656585374290e-01,9.819819819819819440e-01,4.389738024612604289e-03,1.000000000000000000e+00
1.662644591190899357e+00,1.174999999999999933e-01,7.599999999999999811e-02,3.749999999999999861e-02,3.000000000000000062e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.293175262151534000e+00,2.477967141133910367e+00,7.659006495849403109e+02,7.488908814113724999e-01,2.724331115058654107e-01,9.819819819819819440e-01,4.350738061636150872e-03,1.000000000000000000e+00
5.441528480616077967e-01,2.570000000000000062e-01,2.850000000000000103e-02,2.000000000000000042e-02,8.000000000000000167e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.918549920920897378e+00,1.007295524826849809e+00,1.691117025397621205e+02,1.712820217366758102e-01,1.336875263339370346e+00,9.754754754754755286e-01,3.675798164762316290e-03,1.000000000000000000e+00
4.927958999114031013e-01,3.084999999999999964e-01,2.149999999999999828e-02,7.499999999999999722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.020029837745036971e-01,3.177991397396146001e-01,-1.629310380720404964e+03,1.063347729047928042e-01,1.078271943695068513e+00,9.649649649649649774e-01,3.053287040903919589e-03,1.000000000000000000e+00
1.826698910079809668e+00,7.900000000000000078e-02,5.000000000000000278e-02,3.250000000000000111e-02,1.949999999999999997e-02,1.149999999999999981e-02,6.000000000000000125e-03,1.885327228456919713e+01,4.154124353696360572e+00,-6.778982036079145246e+01,4.783971243308195453e-01,2.584058111523915846e-01,9.864864864864865135e-01,4.462050129819129796e-03,1.000000000000000000e+00
