,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
0,205100107010010,0842761401,13,80021.38,PNX,0.99375737
1,200287401010057,0824570101,94,97726.9,PNX,0.98509014
2,208222801010016,0822280101,16,68077.99,PNX,0.9408121
3,208708502010029,0870850201,29,61825.39,PNX,0.99998057
4,208272503010012,0911990501,56,91679.55,PNX,0.99673045
5,204010901010044,0401090101,44,61185.39,PNX,0.9998878
6,208106001010052,0810600101,52,55983.8,PNX,0.999281
7,208421101010094,0842110101,94,60187.39,PNX,0.9734142
8,201125702010063,0672130701,95,70020.64,PNX,0.9999999
9,200651401010027,0723802101,44,99948.09,PNX,0.9394086
10,207232201010044,0723220101,44,65430.39,PNX,0.9633041
11,208448601010042,0844860101,42,84780.95,PNX,0.9999387
12,208448601010051,0844860601,48,63974.25,PNX,0.9865464
13,207956301010072,0795630201,33,50765.09,PNX,0.96261376
14,203011516010030,0795630101,76,88529.2,PNX,0.9021429
15,201108907010023,0764170101,11,105646.2,PNX,0.9985343
16,203018901015026,0301890101,28,85409.95,PNX,0.99544454
17,206707501010013,0670750101,14,60341.64,PNX,0.9158535
18,206578201010036,0740960101,21,77549.26,PNX,1.0
19,201091302010003,0721730301,3,51027.74,PNX,0.9526912
20,206025204010072,0602520201,68,94346.27,PNX,0.9999713
21,201026412010002,0650510101,5,67622.0,PNX,0.86979634
22,205503501010009,0841800201,6,113687.6,PNX,0.9998548
23,201026412010006,0650510101,29,67622.01,PNX,0.982732
24,206721903010103,0672190301,103,106995.1,PNX,0.9989882
25,201026420010033,0650510401,54,58175.55,PNX,0.9962375
26,206733101015141,0821800301,126,103586.6,PNX,0.996518
27,205549203010026,0821240301,22,61985.02,PNX,0.9999474
28,208414819010044,0841481901,44,85222.79,PNX,0.9997621
29,206709501015100,0780760501,17,60689.2,PNX,0.9778309
30,206743807010033,0674380701,33,53636.3,PNX,0.9738119
31,206909001010040,0690900201,45,63169.34,PNX,0.99975365
32,205549901010017,0760530201,16,81156.73,PNX,0.9966582
33,208619102010018,0861910301,25,64125.0,PNX,0.99899
34,207223602010071,0722360201,78,57510.77,PNX,0.9871963
35,206553438340023,0862670101,92,99327.79,PNX,0.98719376
36,201502801010005,0742590301,15,59862.5,PNX,0.9961719
37,201080604010040,0555780401,50,59335.65,PNX,0.99948174
38,206931904010100,0693190401,96,96917.6,PNX,0.9977756
39,203049401010074,0781350101,112,123006.9,PNX,0.99979967
40,207446401010100,0744640101,76,105812.2,PNX,0.99995375
41,201014407010015,0722320101,11,84557.56,PNX,0.9982905
42,201521501010026,0723800401,24,64457.93,PNX,0.4457498
43,205532302010031,0553230201,26,63642.79,PNX,0.9761371
44,208421101010005,0842110101,5,60161.38,PNX,0.99991775
45,207637203010044,0763720301,46,51473.18,PNX,0.9910721
46,200273401010005,0602010301,11,98234.25,PNX,0.9997551
47,206019304010090,0601930401,82,65993.88,PNX,0.9926267
48,201014403010014,0841481101,11,50533.72,PNX,0.5358383
49,207003812010094,0782670201,31,72994.0,PNX,0.9838605
50,205002401010068,0500240101,68,74266.4,PNX,0.99684036
51,201645609010045,0164560901,52,55988.34,PNX,0.99412787
52,204051002010026,0670810101,66,106281.7,PNX,0.9999286
53,207619211010032,0761921101,32,51290.19,PNX,0.9999994
54,208830401010083,0883040101,83,66763.99,PNX,0.99992573
55,208830401010082,0883040101,82,66763.99,PNX,0.99991584
56,207449304010028,0744930401,28,67684.26,PNX,0.9827451
57,208520603010004,0852060301,4,58284.8,PNX,0.96581274
58,207229001010057,0864110101,136,116105.6,PNX,0.99999833
59,201491706010008,0841481701,12,95788.13,PNX,0.9904206
60,207823301010013,0782330301,20,106578.2,PNX,0.99292326
61,208637801010051,0863780201,49,56209.38,PNX,0.9998305
62,208442101010197,0844210101,197,75273.24,PNX,0.9940811
63,208046801010084,0804680101,84,94323.54,PNX,0.99999976
64,208906101010013,0890610101,13,60642.47,PNX,0.9808326
65,208906101010011,0890610101,11,60642.32,PNX,0.99935323
66,208304302010010,0830430201,10,50886.62,PNX,0.9854924
67,200930601010007,0723800701,15,64160.19,PNX,0.9726431
68,200930601010033,0723800701,30,56657.68,PNX,0.99771273
69,208039905010070,0803990501,70,85072.0,PNX,0.9723966
70,206031901010071,0764800501,20,59434.33,PNX,0.80981827
71,200943808010010,0790380501,29,92256.8,PNX,0.92870873
