SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
203059301010019,305930101,19,50583.65,PNX,0.9963505
206925501010057,692550101,52,50150.38,PNS,0.8672994
206947303010009,694730301,9,69592.66,PNS,0.51781434
208273603010016,827360301,16,59552.66,PNS,0.99532384
207203906010024,720390601,24,53620.63,PNS,0.9718255
200669401010060,501790101,29,107920.8,PNU,0.9401846
207216201010064,761920901,37,51596.98,PNX,0.9999186
201014404010015,761921201,14,50383.95,PNX,0.7803318
207619207010008,761920701,8,66509.2,PNS,0.99815124
208438903010109,843890301,109,114094.9,PNS,0.99503446
207615501010043,761550101,40,61252.01,PNX,0.45325154
201509701010004,743950601,5,59867.54,PNS,0.98882604
207279601010047,727960101,47,110185.9,PNS,0.9988445
207233301010007,723330101,7,53239.1,PNS,0.97735935
205026901015019,551280201,17,55060.5,PNX,0.98556894
206562018010028,674380701,18,53636.3,PNX,0.193762
200813408010091,803910401,82,85115.38,PNX,0.9999293
208039104010096,803910401,96,85089.38,PNS,0.99793434
208414809010015,841480901,15,65151.89,PNS,0.98982084
208218001010049,821800301,49,80526.46,PNS,0.96696913
208039103010068,803910301,68,63045.22,PNX,0.83207804
202102702010009,821800201,25,113501.9,PNX,0.9998355
208039103010069,803910301,69,63039.32,PNS,0.8092011
208246101010098,824610301,72,64914.63,PNU,0.9538517
208039103010027,803910301,27,75332.39,PNS,0.8672242
200517601010033,744440401,16,67883.98,PNX,0.97919333
205560301010021,651610101,34,84332.83,PNS,0.99992085
203020302015021,840580401,51,105398.8,PNS,0.9929262
208414814010030,841481401,30,71816.62,PNX,0.97555065
208414814010030,841481401,30,71816.62,PNU,0.9948178
201108901010012,792180301,3,112801.7,PNS,0.9970693
201108901010012,792180301,3,112801.7,PNX,0.9967139
201128402010021,830191501,47,61585.23,PNS,0.4352834
202124808010010,830191501,20,59750.82,PNS,0.98986536
208301914010027,830191501,10,59750.82,PNX,0.9878726
201128402010044,830191501,32,59754.5,PNS,0.57073927
208244509010015,852030101,44,68881.8,PNX,0.99719703
201042601010049,824450501,140,66812.61,PNX,0.9979557
201042601010142,824450501,136,77993.75,PNS,0.9999951
201042601010139,824450501,106,77993.75,PNS,0.9999864
201118502010012,165770201,14,55267.22,PNX,0.9308444
208225301010082,822530101,82,51041.96,PNS,0.9338219
207843302010042,784330201,42,82931.41,PNS,0.99912196
207843302010074,784330201,74,82908.01,PNS,0.9995223
208627305010008,862730501,8,57644.58,PNU,0.6726947
208405801010012,840580101,12,89817.38,PNS,0.9620405
201099301015008,723801501,12,118036.6,PNS,0.997127
200911404010006,841481301,4,92314.44,PNS,0.97838414
201506103010001,790590101,2,53345.07,PNS,0.99390876
204016703010003,740970101,7,56556.69,PNS,0.9838579
206569901015008,790380501,32,77654.91,PNS,0.98856
206569901015008,790380501,32,77654.91,PNX,0.9947443
206569901015008,790380501,32,77654.91,PNU,0.9938259
207611001010127,790380601,104,96260.79,PNS,0.99933064
207611001010107,790380501,96,77809.05,PNX,0.99920815
207611001010107,790380501,96,77809.05,PNS,0.99873513
207611001010107,790380501,96,77809.05,PNU,0.9900069
202015001010002,742050101,4,106779.4,PNX,0.99302155
201110702010007,152620101,13,53229.05,PNX,0.97292644
206031901010004,770180401,4,50548.71,PNS,0.99757737
206940301010006,694030101,6,54015.48,PNS,0.9233475
206904418010109,690441801,109,81569.24,PNS,0.98744476
201129716010009,690441801,130,81569.24,PNS,0.895329
207277801010045,790380601,68,84651.17,PNS,0.9949898
201129701010023,784860101,31,85763.48,PNS,0.9968268
208419201010006,841920101,6,87934.95,PNX,0.97827816
203021501015015,600040101,38,53119.14,PNX,0.9997379
206033801010001,603380101,1,76414.82,PNS,0.95997906
205023601010008,502360101,8,61527.04,PNX,0.99942833
201080604010022,555780201,11,113438.0,PNS,0.9958556
207418201010220,741820101,202,101565.3,PNS,0.9976113
206943801010003,694380101,3,63680.27,PNS,0.99327636
207623601010007,762360101,7,63821.2,PNS,0.99999404
207623601010015,762360101,15,63821.2,PNS,0.9999937
208217220010037,821722001,37,84345.34,PNS,0.96375465
208003801010023,800380101,23,76532.73,PNU,0.9881086
207640101010106,764010101,120,61284.71,PNS,0.99893516
201473301010073,147330101,78,58354.49,PNX,0.99861133
202044601010011,723800801,5,53740.79,PNS,0.8074566
201108902010054,511580301,11,62753.28,PNU,0.99393517
205556304010153,555630401,189,95272.65,PNX,0.9999808
201126101010036,745110701,13,95375.47,PNS,0.9926139
206555712010022,841480801,20,68961.1,PNS,0.59138113
