SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
203059301010019,305930101,19,50583.65,PNX,0.9994486
206925501010057,692550101,52,50150.38,PNS,0.9979407
206947303010009,694730301,9,69592.66,PNS,0.9944711
208273603010016,827360301,16,59552.66,PNS,0.9979296
207203906010024,720390601,24,53620.63,PNS,0.9984515
200669401010060,501790101,29,107920.8,PNU,0.993246
207216201010064,761920901,37,51596.98,PNX,0.99953127
201014404010015,761921201,14,50383.95,PNX,0.98872805
207619207010008,761920701,8,66509.2,PNS,0.9902593
208438903010109,843890301,109,114094.9,PNS,0.90533286
207615501010043,761550101,40,61252.01,PNX,0.9981962
201509701010004,743950601,5,59867.54,PNS,0.9677981
207279601010047,727960101,47,110185.9,PNS,0.99567443
207233301010007,723330101,7,53239.1,PNS,0.99023926
205026901015019,551280201,17,55060.5,PNX,0.9965918
206562018010028,674380701,18,53636.3,PNX,0.9981255
200813408010091,803910401,82,85115.38,PNX,0.9999914
208039104010096,803910401,96,85089.38,PNS,0.9999758
208414809010015,841480901,15,65151.89,PNS,0.9988727
208218001010049,821800301,49,80526.46,PNS,0.9992124
208039103010068,803910301,68,63045.22,PNX,0.99993527
202102702010009,821800201,25,113501.9,PNX,0.9996973
208039103010069,803910301,69,63039.32,PNS,0.9997881
208246101010098,824610301,72,64914.63,PNU,0.99957544
208039103010027,803910301,27,75332.39,PNS,0.9995869
200517601010033,744440401,16,67883.98,PNX,0.99988425
205560301010021,651610101,34,84332.83,PNS,0.9999156
203020302015021,840580401,51,105398.8,PNS,0.999877
208414814010030,841481401,30,71816.62,PNX,0.9999815
208414814010030,841481401,30,71816.62,PNU,0.99180204
201108901010012,792180301,3,112801.7,PNS,0.9977906
201108901010012,792180301,3,112801.7,PNX,0.9961643
201128402010021,830191501,47,61585.23,PNS,0.9963683
202124808010010,830191501,20,59750.82,PNS,0.994812
208301914010027,830191501,10,59750.82,PNX,0.97882736
201128402010044,830191501,32,59754.5,PNS,0.9892681
208244509010015,852030101,44,68881.8,PNX,0.99266714
201042601010049,824450501,140,66812.61,PNX,0.99999464
201042601010142,824450501,136,77993.75,PNS,0.9999052
201042601010139,824450501,106,77993.75,PNS,0.999987
201118502010012,165770201,14,55267.22,PNX,0.99761605
208225301010082,822530101,82,51041.96,PNS,0.9989982
207843302010042,784330201,42,82931.41,PNS,0.99991906
207843302010074,784330201,74,82908.01,PNS,0.9999068
208627305010008,862730501,8,57644.58,PNU,0.9884511
208405801010012,840580101,12,89817.38,PNS,0.98992246
201099301015008,723801501,12,118036.6,PNS,0.998611
200911404010006,841481301,4,92314.44,PNS,0.9949922
201506103010001,790590101,2,53345.07,PNS,0.7987703
204016703010003,740970101,7,56556.69,PNS,0.98723525
206569901015008,790380501,32,77654.91,PNS,0.98556846
206569901015008,790380501,32,77654.91,PNX,0.9998223
206569901015008,790380501,32,77654.91,PNU,0.99960226
207611001010127,790380601,104,96260.79,PNS,0.99998975
207611001010107,790380501,96,77809.05,PNX,0.9999629
207611001010107,790380501,96,77809.05,PNS,0.9973259
207611001010107,790380501,96,77809.05,PNU,0.99940693
202015001010002,742050101,4,106779.4,PNX,0.99701536
201110702010007,152620101,13,53229.05,PNX,0.99917644
206031901010004,770180401,4,50548.71,PNS,0.71102804
206940301010006,694030101,6,54015.48,PNS,0.9828554
206904418010109,690441801,109,81569.24,PNS,0.99093
201129716010009,690441801,130,81569.24,PNS,0.9974897
207277801010045,790380601,68,84651.17,PNS,0.99984026
201129701010023,784860101,31,85763.48,PNS,0.99998033
208419201010006,841920101,6,87934.95,PNX,0.99720275
203021501015015,600040101,38,53119.14,PNX,0.9989256
206033801010001,603380101,1,76414.82,PNS,0.84979427
205023601010008,502360101,8,61527.04,PNX,0.9864536
201080604010022,555780201,11,113438.0,PNS,0.99740654
207418201010220,741820101,202,101565.3,PNS,0.99728537
206943801010003,694380101,3,63680.27,PNS,0.8960221
207623601010007,762360101,7,63821.2,PNS,0.99895513
207623601010015,762360101,15,63821.2,PNS,0.999871
208217220010037,821722001,37,84345.34,PNS,0.98945844
208003801010023,800380101,23,76532.73,PNU,0.99985945
207640101010106,764010101,120,61284.71,PNS,0.9998697
